Participant,Video,Modality,RMSE,NRMSE
Kgh4P3,HN_3_L,Pupil,0.08486229629059884,0.055871663437705596
Kgh4P3,HN_3_H,Pupil,0.19160509674282758,0.12614901960118455
Kgh4P3,HN_4,Pupil,0.5532499403812249,0.36424885746739855
Kgh4P3,HN_5,Pupil,0.2909175318226224,0.19153436963880757
Kgh4P3,HN_6,Pupil,0.3809144987793933,0.2507865990506112
Kgh4P3,HN_7,Pupil,0.2104936899591519,0.13858489712422906
Kgh4P3,HP_1_H,Pupil,0.0400198223299707,0.026348262323707614
Kgh4P3,HP_1_L,Pupil,0.060959998497415846,0.04013486162980451
Kgh4P3,HP_2,Pupil,0.010353330370197644,0.006816428675488728
Kgh4P3,HP_3_L,Pupil,0.023048578434957945,0.01517472980728415
Kgh4P3,HP_3_H,Pupil,0.03826127380298472,0.02519046863047334
Kgh4P3,HP_4,Pupil,0.04345309915245299,0.028608664121666693
Kgh4P3,HP_5,Pupil,0.0028500061642830476,0.001876387891519369
Kgh4P3,HP_6,Pupil,0.029183335397339638,0.0192137328894136
Kgh4P3,HP_7_L,Pupil,0.05023664968090458,0.033074820101472585
Kgh4P3,HP_7_H,Pupil,0.04142388417635584,0.02727266897254873
Kgh4P3,LN_1,Pupil,0.007766918961622363,0.00511358637628301
Kgh4P3,LN_2,Pupil,0.11482649614736276,0.07559950209816763
Kgh4P3,LN_3,Pupil,0.24111741699097938,0.15874695547899428
Kgh4P3,LN_4,Pupil,0.0015437759236887616,0.001016391643895769
Kgh4P3,LN_5,Pupil,0.07978643537869236,0.052529816646811466
Kgh4P3,LN_6,Pupil,0.21175211098090047,0.139413416724374
Kgh4P3,LN_7_P,Pupil,0.09392009704304166,0.06183514094476364
Kgh4P3,LN_7_N,Pupil,0.1733686017567132,0.11414247070155897
Kgh4P3,LP_1,Pupil,0.018967120425913087,0.012487578290247667
Kgh4P3,LP_2,Pupil,0.02504472042846495,0.016488950356456932
Kgh4P3,LP_3,Pupil,0.21519290004579658,0.14167876443468938
Kgh4P3,LP_4,Pupil,0.11581068250978707,0.07624747100314579
Kgh4P3,LP_5,Pupil,0.12289046840165957,0.0809086625081126
Kgh4P3,LP_6,Pupil,0.011867435716228614,0.007813285795793223
Kgh4P3,LP_7,Pupil,0.04334293524703589,0.02853613437741643
Kgh4P3,HN_1,GSR,0.08751649497759995,0.05761913554509605
Kgh4P3,HN_2_L,GSR,0.01836564787660347,0.012091580617418154
Kgh4P3,HN_2_H,GSR,0.05840688101564323,0.0384539393958592
Kgh4P3,HN_3_L,GSR,0.020963932633082077,0.013802240094887135
Kgh4P3,HN_3_H,GSR,0.18283925713008325,0.12037776355462367
Kgh4P3,HN_4,GSR,0.026576706618702445,0.017497579872196828
Kgh4P3,HN_5,GSR,0.08740110012627877,0.05754316184915241
Kgh4P3,HN_6,GSR,0.13738127565461072,0.09044912442308486
Kgh4P3,HN_7,GSR,0.11638767732093158,0.07662735301556713
Kgh4P3,HP_1_H,GSR,0.008328650834875065,0.005483419571193666
Kgh4P3,HP_1_L,GSR,0.020013484212863808,0.013176483586160456
Kgh4P3,HP_2,GSR,0.006791544080078427,0.004471418776662543
Kgh4P3,HP_3_L,GSR,0.06385990738202307,0.042044104488917856
Kgh4P3,HP_3_H,GSR,0.05872096139742494,0.03866072372942475
Kgh4P3,HP_4,GSR,0.013681981476911853,0.009007946964117518
Kgh4P3,HP_5,GSR,0.015556627283386693,0.010242176818157794
Kgh4P3,HP_6,GSR,0.009674964458927182,0.006369805928534914
Kgh4P3,HP_7_L,GSR,0.017670243573387867,0.011633740128995046
Kgh4P3,HP_7_H,GSR,0.010206883506592157,0.006720010946620604
Kgh4P3,LN_1,GSR,0.02411158617283725,0.015874593152474456
Kgh4P3,LN_2,GSR,0.02888057255067905,0.019014399797929293
Kgh4P3,LN_3,GSR,0.08604137281213808,0.056647944182609725
Kgh4P3,LN_4,GSR,0.03793186571377588,0.02497359283641151
Kgh4P3,LN_5,GSR,0.015926351454485677,0.010485595925999158
Kgh4P3,LN_6,GSR,0.06130669834321972,0.04036312197562789
Kgh4P3,LN_7_P,GSR,0.09896574637765956,0.06515709702857143
Kgh4P3,LN_7_N,GSR,0.09154972443863607,0.06027453433659697
Kgh4P3,LP_1,GSR,0.006186090872760341,0.004072800317049838
Kgh4P3,LP_2,GSR,0.032277630022982895,0.021250955489530696
Kgh4P3,LP_3,GSR,0.007569573066256496,0.00498365772800631
Kgh4P3,LP_4,GSR,0.061679006364224576,0.04060824223932556
Kgh4P3,LP_5,GSR,0.049734805238921154,0.03274441561106655
Kgh4P3,LP_6,GSR,0.03641245193923551,0.0239732407513933
Kgh4P3,LP_7,GSR,0.0308078819633939,0.020283302332439846
KoG5ii,HN_1,Pupil,0.4443518625407435,0.2925525091470377
KoG5ii,HN_2_L,Pupil,0.06389621066598503,0.04206800585562446
KoG5ii,HN_2_H,Pupil,0.1267065726236592,0.0834211103212693
KoG5ii,HN_3_L,Pupil,0.008973219513146252,0.005907790886006227
KoG5ii,HN_3_H,Pupil,0.06147848955541119,0.0404762259241264
KoG5ii,HN_4,Pupil,0.09542241234846327,0.06282423573468543
KoG5ii,HN_5,Pupil,0.6279383511468049,0.4134222351792373
KoG5ii,HN_6,Pupil,0.38645007905244366,0.25443111600887475
KoG5ii,HN_7,Pupil,0.16255075710708528,0.10702021497899784
KoG5ii,HP_1_H,Pupil,0.06913682493865234,0.04551832301233497
KoG5ii,HP_1_L,Pupil,0.0022959677711280047,0.001511619932284273
KoG5ii,HP_2,Pupil,0.06130244309558214,0.04036032040444442
KoG5ii,HP_3_L,Pupil,0.03777430924835473,0.024869860764652568
KoG5ii,HP_3_H,Pupil,0.10003048144119425,0.06585809761093164
KoG5ii,HP_4,Pupil,0.013210916780110993,0.008697807251341939
KoG5ii,HP_5,Pupil,0.029092917714099276,0.019154203668692023
KoG5ii,HP_6,Pupil,0.06396971673448343,0.042116400802488824
KoG5ii,HP_7_L,Pupil,0.05747691882573003,0.03784167061742905
KoG5ii,HP_7_H,Pupil,0.073527624510629,0.04840913891799741
KoG5ii,LN_1,Pupil,0.003549186082289074,0.0023367141703118377
KoG5ii,LN_2,Pupil,0.0839983220009825,0.05530283979236167
KoG5ii,LN_3,Pupil,0.42400902412586666,0.27915918524508315
KoG5ii,LN_4,Pupil,0.06883136945276452,0.04531721714024917
KoG5ii,LN_5,Pupil,0.21046821260841958,0.13856812333860669
KoG5ii,LN_6,Pupil,0.023170548118173206,0.01525503224297209
KoG5ii,LN_7_P,Pupil,0.03859350040622457,0.025409200078626782
KoG5ii,LN_7_N,Pupil,0.04448263692965998,0.029286491504366033
KoG5ii,LP_1,Pupil,0.055664693013964595,0.0366485368577514
KoG5ii,LP_2,Pupil,0.028039544338947342,0.018460683398050366
KoG5ii,LP_3,Pupil,0.1598198109198603,0.10522221382997612
KoG5ii,LP_4,Pupil,0.0536085381973313,0.035294805048546526
KoG5ii,LP_5,Pupil,0.07997356758497881,0.05265302080348652
KoG5ii,LP_6,Pupil,0.0484912490332593,0.03192568271288187
KoG5ii,LP_7,Pupil,0.12498556694995636,0.08228803410275363
KoG5ii,HN_1,GSR,0.05711313801780371,0.0376021645027706
KoG5ii,HN_2_L,GSR,0.019905245510231873,0.013105221357482637
KoG5ii,HN_2_H,GSR,0.1405668713880463,0.09254645787323829
KoG5ii,HN_3_L,GSR,0.001382589911053722,0.0009102699497812018
KoG5ii,HN_3_H,GSR,0.10510699758335751,0.06920037579251376
KoG5ii,HN_4,GSR,0.055042256958573246,0.036238737225660005
KoG5ii,HN_5,GSR,0.09735458050948659,0.06409633717332755
KoG5ii,HN_6,GSR,0.03002700075453213,0.019769185533891856
KoG5ii,HN_7,GSR,0.15957163017445647,0.10505881651827201
KoG5ii,HP_1_H,GSR,0.07657752297425707,0.05041713195998962
KoG5ii,HP_1_L,GSR,0.02014601634039076,0.01326374012702181
KoG5ii,HP_2,GSR,0.05470974415294183,0.03601981734749234
KoG5ii,HP_3_L,GSR,0.023320190518219486,0.015353553850056182
KoG5ii,HP_3_H,GSR,0.05993458605974605,0.039459750289355534
KoG5ii,HP_4,GSR,0.005757909830613528,0.003790894357360611
KoG5ii,HP_5,GSR,0.0679455230746091,0.044733993342859504
KoG5ii,HP_6,GSR,0.05769512394919546,0.03798533257039926
KoG5ii,HP_7_L,GSR,0.038192184771059345,0.02514498177343906
KoG5ii,HP_7_H,GSR,0.06428504732056761,0.04232400824592848
KoG5ii,LN_1,GSR,0.03225433988492068,0.02123562172162541
KoG5ii,LN_2,GSR,0.011073280734893332,0.007290429807044097
KoG5ii,LN_3,GSR,0.07564903164474834,0.04980583156706251
KoG5ii,LN_4,GSR,0.016674062532741174,0.010977874164262704
KoG5ii,LN_5,GSR,0.015887098351863832,0.010459752456821006
KoG5ii,LN_6,GSR,0.014230351286931453,0.00936898283993093
KoG5ii,LN_7_P,GSR,0.013944039174320438,0.00918048058753886
KoG5ii,LN_7_N,GSR,0.08896323914573107,0.05857164339340465
KoG5ii,LP_1,GSR,0.05510254399568193,0.036278429022773985
KoG5ii,LP_2,GSR,0.06740738717767464,0.04437969527373453
KoG5ii,LP_3,GSR,0.051158287224694676,0.03368160809695484
KoG5ii,LP_4,GSR,0.045528582381768656,0.029975121376863235
KoG5ii,LP_5,GSR,0.016344216755480867,0.01076071020501361
KoG5ii,LP_6,GSR,0.010939435034711675,0.007202308435834371
KoG5ii,LP_7,GSR,0.018133925784459604,0.011939019358658327
LR96S,HN_1,Pupil,0.38810844090816693,0.2555229487721977
LR96S,HN_2_L,Pupil,0.10407687290947094,0.06852216200860696
LR96S,HN_2_H,Pupil,0.17789001116265796,0.11711927754788759
LR96S,HN_3_L,Pupil,0.05666537922996881,0.037307368941152524
LR96S,HN_3_H,Pupil,0.2375127121428846,0.15637368884742273
LR96S,HN_4,Pupil,0.17542642116168122,0.11549729844291824
LR96S,HN_5,Pupil,0.11297026004676536,0.07437739283166424
LR96S,HN_6,Pupil,0.19079191287097563,0.12561363536593476
LR96S,HN_7,Pupil,0.41055353452325716,0.2703003560673741
LR96S,HP_1_H,Pupil,0.09982563074941997,0.06572322795260187
LR96S,HP_1_L,Pupil,0.09929942045271234,0.06537678146364018
LR96S,HP_2,Pupil,0.11775917999860397,0.07753032334939383
LR96S,HP_3_L,Pupil,0.056472247516554996,0.03718021482722125
LR96S,HP_3_H,Pupil,0.10312139329422099,0.06789309306022466
LR96S,HP_4,Pupil,0.1939285464073402,0.12767873307046854
LR96S,HP_5,Pupil,0.051901056176167304,0.03417063253634246
LR96S,HP_6,Pupil,0.05860894702654551,0.03858697567518249
LR96S,HP_7_L,Pupil,0.12830329161342935,0.0844723586364874
LR96S,HP_7_H,Pupil,0.11575116079367853,0.0762082830782956
LR96S,LN_1,Pupil,0.02741650500251516,0.01805048657761096
LR96S,LN_2,Pupil,0.10298855470203361,0.0678056347490706
LR96S,LN_3,Pupil,0.3954294928366968,0.260342985080903
LR96S,LN_4,Pupil,0.009072747501598366,0.005973318152136125
LR96S,LN_5,Pupil,0.01993214198002874,0.013122929463129544
LR96S,LN_6,Pupil,0.027041134017601415,0.017803349718839626
LR96S,LN_7_P,Pupil,0.06396033236447055,0.04211022231821662
LR96S,LN_7_N,Pupil,0.1598615685092098,0.1052497062038581
LR96S,LP_1,Pupil,0.14486346868093508,0.0953752528548588
LR96S,LP_2,Pupil,0.13666972822761708,0.08998065562011001
LR96S,LP_3,Pupil,0.4101145664854745,0.27001134816234507
LR96S,LP_4,Pupil,0.4535774104696386,0.2986264280891622
LR96S,LP_5,Pupil,0.19426152398259022,0.12789795894379355
LR96S,LP_6,Pupil,0.37572801694460234,0.24737192162417304
LR96S,LP_7,Pupil,0.436448233065082,0.28734891526256007
LR96S,HN_1,GSR,0.20910456804155775,0.1376703266300724
LR96S,HN_2_L,GSR,0.08809618132289487,0.058000789610558094
LR96S,HN_2_H,GSR,0.27047754041989186,0.1780770821243113
LR96S,HN_3_L,GSR,0.032210539889090714,0.0212067846675678
LR96S,HN_3_H,GSR,0.3284151840841399,0.21622208489559727
LR96S,HN_4,GSR,0.19274044911403967,0.12689651322721537
LR96S,HN_5,GSR,0.3509843874080259,0.23108120357712883
LR96S,HN_6,GSR,0.18418718825835978,0.12126521484486899
LR96S,HN_7,GSR,0.3029567827941018,0.1994607752125757
LR96S,HP_1_H,GSR,0.08634088860965407,0.05684513948092907
LR96S,HP_1_L,GSR,0.11209427491358598,0.07380066148362442
LR96S,HP_2,GSR,0.10462244741775717,0.06888135751284807
LR96S,HP_3_L,GSR,0.14692854546935263,0.09673485871445495
LR96S,HP_3_H,GSR,0.1101257408867376,0.07250461747561036
LR96S,HP_4,GSR,0.059996088470772424,0.03950024226470471
LR96S,HP_5,GSR,0.13075133973033315,0.08608410527127779
LR96S,HP_6,GSR,0.10142490154120337,0.06677615632397535
LR96S,HP_7_L,GSR,0.13069297897159643,0.08604568169788142
LR96S,HP_7_H,GSR,0.12393274369451607,0.08159487602008854
LR96S,LN_1,GSR,0.02537216826386683,0.01670453555804434
LR96S,LN_2,GSR,0.16083350068512037,0.10588960719393735
LR96S,LN_3,GSR,0.15233447842842918,0.1002940184362475
LR96S,LN_4,GSR,0.10534858278261477,0.06935943072661796
LR96S,LN_5,GSR,0.08227914430453855,0.05417096707804805
LR96S,LN_6,GSR,0.07362410722852883,0.048472661238010945
LR96S,LN_7_P,GSR,0.017979027774261094,0.011837037561425954
LR96S,LN_7_N,GSR,0.19480358070460002,0.1282548384068777
LR96S,LP_1,GSR,0.13239847171750813,0.08716854451046338
LR96S,LP_2,GSR,0.13940645868932555,0.09178246502145697
LR96S,LP_3,GSR,0.04981732208303086,0.03279874307501181
LR96S,LP_4,GSR,0.10104800556027704,0.06652801543788349
LR96S,LP_5,GSR,0.40804621872816815,0.26864958876129574
LR96S,LP_6,GSR,0.12500821934561349,0.08230294799362785
LR96S,LP_7,GSR,0.15405138516973158,0.1014243959984512
M4t7k,HN_1,Pupil,0.05519750242050625,0.0363409477782669
M4t7k,HN_2_L,Pupil,0.0006756186392573027,0.0004448139972027414
M4t7k,HN_2_H,Pupil,0.001652879947908692,0.001088223583253631
M4t7k,HN_3_L,Pupil,0.018308990382128493,0.012054278439644298
M4t7k,HN_3_H,Pupil,0.043873375656309,0.028885365889125464
M4t7k,HN_4,Pupil,0.04517926892871266,0.02974514028353322
M4t7k,HN_5,Pupil,0.20187097731838718,0.13290787305531723
M4t7k,HN_6,Pupil,0.14572459393823178,0.09594220075347133
M4t7k,HN_7,Pupil,0.07269491042079812,0.04786089637212584
M4t7k,HP_1_H,Pupil,0.017989519148815525,0.01184394487567181
M4t7k,HP_1_L,Pupil,0.010255364002397793,0.00675192954962034
M4t7k,HP_2,Pupil,0.05457117702610009,0.03592858748201805
M4t7k,HP_3_L,Pupil,0.07413568279390628,0.04880947250828162
M4t7k,HP_3_H,Pupil,0.009955883794578013,0.006554757682855588
M4t7k,HP_4,Pupil,0.6651109774608577,0.43789595975772766
M4t7k,HP_5,Pupil,0.14572008835782777,0.09593923436812792
M4t7k,HP_6,Pupil,0.058887864863413075,0.03877060968214918
M4t7k,HP_7_L,Pupil,0.013321687255203052,0.008770736349112108
M4t7k,HP_7_H,Pupil,0.010596120643174278,0.006976277006380547
M4t7k,LN_1,Pupil,0.09534425207354133,0.06277277655003546
M4t7k,LN_2,Pupil,0.08872706978314013,0.05841615413942791
M4t7k,LN_3,Pupil,0.15904707601000168,0.10471346039414704
M4t7k,LN_4,Pupil,0.02406509910798249,0.015843986985126852
M4t7k,LN_5,Pupil,0.01806080586260514,0.01189087864313427
M4t7k,LN_6,Pupil,0.05494676001222154,0.03617586391820648
M4t7k,LN_7_P,Pupil,0.03549521345980995,0.02336934901319325
M4t7k,LN_7_N,Pupil,0.056818247057133564,0.0374080141058857
M4t7k,LP_1,Pupil,0.024834135938778423,0.01635030567858165
M4t7k,LP_2,Pupil,0.021321893867317365,0.014037914716917782
M4t7k,LP_3,Pupil,0.26049489932324577,0.1715047079610988
M4t7k,LP_4,Pupil,0.023293920426077253,0.01533625813911263
M4t7k,LP_5,Pupil,0.0684689392894931,0.04507860026341341
M4t7k,LP_6,Pupil,0.2619945022691996,0.17249201698700134
M4t7k,LP_7,Pupil,0.23175234106954412,0.1525811740563561
M4t7k,HN_1,GSR,0.02133594261332772,0.014047164134422635
M4t7k,HN_2_L,GSR,0.046643340323650945,0.030709056036492006
M4t7k,HN_2_H,GSR,0.16744215655262795,0.11024061597574787
M4t7k,HN_3_L,GSR,0.007480454132090253,0.00492498357807979
M4t7k,HN_3_H,GSR,0.13805649812086546,0.09089367758779036
M4t7k,HN_4,GSR,0.06094624881091046,0.040125809107183955
M4t7k,HN_5,GSR,0.07283354490098726,0.047952170581716684
M4t7k,HN_6,GSR,0.04164466194541061,0.027418024704674044
M4t7k,HN_7,GSR,0.11072144438214965,0.07289681691704845
M4t7k,HP_1_H,GSR,0.06955881329979226,0.04579615183289271
M4t7k,HP_1_L,GSR,0.05847524932107456,0.03849895174077366
M4t7k,HP_2,GSR,0.17881329451411673,0.11772714911070382
M4t7k,HP_3_L,GSR,0.07707437764772904,0.05074425128514452
M4t7k,HP_3_H,GSR,0.06048128322863139,0.03981968493121005
M4t7k,HP_4,GSR,0.0013820056724365704,0.000909885298589664
M4t7k,HP_5,GSR,0.0542836425112114,0.03573928042405708
M4t7k,HP_6,GSR,0.002745410235521384,0.0018075239933670712
M4t7k,HP_7_L,GSR,0.04677563274886415,0.03079615476207397
M4t7k,HP_7_H,GSR,0.030578304161973602,0.020132152832433393
M4t7k,LN_1,GSR,0.04192281996336478,0.027601158461842433
M4t7k,LN_2,GSR,0.08856654077111964,0.05831046500156999
M4t7k,LN_3,GSR,0.09107544068473794,0.05996227526006873
M4t7k,LN_4,GSR,0.004094330553512993,0.002695626546626158
M4t7k,LN_5,GSR,0.031552184124153934,0.020773336206606274
M4t7k,LN_6,GSR,0.01761360706489662,0.011596451767979292
M4t7k,LN_7_P,GSR,0.08846232335051232,0.058241850305727
M4t7k,LN_7_N,GSR,0.036520367461252756,0.024044290204323554
M4t7k,LP_1,GSR,0.03601033860645342,0.023708497257815413
M4t7k,LP_2,GSR,0.06933022469349881,0.04564565359946303
M4t7k,LP_3,GSR,0.05423556144623232,0.03570762479844169
M4t7k,LP_4,GSR,0.009465727617124664,0.006232048515467436
M4t7k,LP_5,GSR,0.04326713330730503,0.028486227874178933
M4t7k,LP_6,GSR,0.008189165895363198,0.005391585435945324
M4t7k,LP_7,GSR,0.0586125059564222,0.03858931880447501
NMy2s,HN_1,Pupil,0.3046831000099287,0.20059734844574761
NMy2s,HN_2_L,Pupil,0.12216131198770762,0.0804286002951569
NMy2s,HN_2_H,Pupil,0.17644027369014198,0.11616479896696312
NMy2s,HN_3_L,Pupil,0.020607385520306,0.01356749650255616
NMy2s,HN_3_H,Pupil,0.18078907434654767,0.11902796361431534
NMy2s,HN_4,Pupil,0.11753420141135468,0.07738220188135768
NMy2s,HN_5,Pupil,0.16849986596980726,0.11093699101100697
NMy2s,HN_6,Pupil,0.30151767720718015,0.19851329645559662
NMy2s,HN_7,Pupil,0.3747247549012578,0.24671139366681463
NMy2s,HP_1_H,Pupil,0.12721573765071453,0.08375633454061483
NMy2s,HP_1_L,Pupil,0.1307917742108038,0.08611072653634937
NMy2s,HP_2,Pupil,0.7262061268581358,0.47811980207648913
NMy2s,HP_3_L,Pupil,0.05284489413058846,0.03479203684466535
NMy2s,HP_3_H,Pupil,0.0750863795160518,0.04943539249410374
NMy2s,HP_4,Pupil,0.29605264277752374,0.1949152254903279
NMy2s,HP_5,Pupil,0.19153740323973412,0.12610445153283054
NMy2s,HP_6,Pupil,0.10954702188309906,0.07212360028883082
NMy2s,HP_7_L,Pupil,0.1765024052629398,0.1162057051700233
NMy2s,HP_7_H,Pupil,0.10899646075931702,0.07176112169522195
NMy2s,LN_1,Pupil,0.07517505383920864,0.04949377392090393
NMy2s,LN_2,Pupil,0.09612733090458947,0.0632883402197209
NMy2s,LN_3,Pupil,0.4616846880639005,0.30396409988149187
NMy2s,LN_4,Pupil,0.19301153245933234,0.1270749891593289
NMy2s,LN_5,Pupil,0.05479779714268852,0.03607778970062034
NMy2s,LN_6,Pupil,0.017642834483345443,0.011615694524281028
NMy2s,LN_7_P,Pupil,0.05205787515214406,0.03427387905958543
NMy2s,LN_7_N,Pupil,0.03350204962980374,0.022057089228176664
NMy2s,LP_1,Pupil,0.20637807618413434,0.13587525812400747
NMy2s,LP_2,Pupil,0.12747581026040167,0.08392756122140188
NMy2s,LP_3,Pupil,0.2280619131999525,0.15015146907683397
NMy2s,LP_4,Pupil,0.5694563717302412,0.3749188524762283
NMy2s,LP_5,Pupil,0.5394498217224348,0.3551631313109437
NMy2s,LP_6,Pupil,0.6755186232513516,0.4447481486355079
NMy2s,LP_7,Pupil,0.3930142132628227,0.2587528126090509
NMy2s,HN_1,GSR,0.021327772145545043,0.014041784859455586
NMy2s,HN_2_L,GSR,0.04156490277200972,0.027365512836776146
NMy2s,HN_2_H,GSR,0.15465709652921017,0.1018231844203588
NMy2s,HN_3_L,GSR,0.015239162833367972,0.01003316448075717
NMy2s,HN_3_H,GSR,0.29954918153251214,0.1972172776979023
NMy2s,HN_4,GSR,0.09501633161427259,0.06255688018220845
NMy2s,HN_5,GSR,0.2078111103110994,0.13681873955140558
NMy2s,HN_6,GSR,0.0808997067409134,0.05326277257168833
NMy2s,HN_7,GSR,0.23622703083933194,0.1555272216149752
NMy2s,HP_1_H,GSR,0.07612694351777732,0.050120479325724644
NMy2s,HP_1_L,GSR,0.037877322546151615,0.02493768268976766
NMy2s,HP_2,GSR,0.05001440112342098,0.032928496031231574
NMy2s,HP_3_L,GSR,0.0643211893265469,0.04234780343038971
NMy2s,HP_3_H,GSR,0.023287466240048238,0.015332008830228238
NMy2s,HP_4,GSR,0.10843028809510108,0.07138836477105884
NMy2s,HP_5,GSR,0.05134109421708233,0.033801964618038915
NMy2s,HP_6,GSR,0.026855643111571903,0.0176812261619075
NMy2s,HP_7_L,GSR,0.04497879584809239,0.029613152758114627
NMy2s,HP_7_H,GSR,0.06231841263082338,0.04102921472403225
NMy2s,LN_1,GSR,0.04228201269788865,0.027837643879393057
NMy2s,LN_2,GSR,0.08535440548473994,0.056195658432791507
NMy2s,LN_3,GSR,0.012364738403252695,0.008140700084241533
NMy2s,LN_4,GSR,0.0916945984781784,0.060369916549098644
NMy2s,LN_5,GSR,0.05948246737367853,0.039162084256664634
NMy2s,LN_6,GSR,0.036222888172583956,0.023848435703294306
NMy2s,LN_7_P,GSR,0.031084545180769876,0.020465451942366625
NMy2s,LN_7_N,GSR,0.15501295396081433,0.1020574739401982
NMy2s,LP_1,GSR,0.023425197777739104,0.015422688560273137
NMy2s,LP_2,GSR,0.058206722365719055,0.03832215888541421
NMy2s,LP_3,GSR,0.09758543217391052,0.0642483253596307
NMy2s,LP_4,GSR,0.1433077353291914,0.09435098867598497
NMy2s,LP_5,GSR,0.19269304450985159,0.1268653029700533
NMy2s,LP_6,GSR,0.05413265027221187,0.03563987010960838
NMy2s,LP_7,GSR,0.0892617341370292,0.058768166613027896
O1pGR,HN_1,Pupil,0.16812595754521853,0.11069081707312993
O1pGR,HN_2_L,Pupil,0.10283060853532305,0.06770164610566283
O1pGR,HN_2_H,Pupil,0.20716868734878902,0.13639578093369453
O1pGR,HN_3_L,Pupil,0.0898444859453105,0.05915183891890696
O1pGR,HN_3_H,Pupil,0.12842742800616153,0.08455408759102043
O1pGR,HN_4,Pupil,0.09121793354952645,0.06005608975403995
O1pGR,HN_5,Pupil,0.028448022904940196,0.018729617635730163
O1pGR,HN_6,Pupil,0.2886081961560048,0.1900139485475833
O1pGR,HN_7,Pupil,0.30893855106504375,0.2033990535553153
O1pGR,HP_1_H,Pupil,0.0706140608111683,0.04649090599788943
O1pGR,HP_1_L,Pupil,0.03445197345293305,0.022682500352518568
O1pGR,HP_2,Pupil,0.5347140164228036,0.3520451704334602
O1pGR,HP_3_L,Pupil,0.2529241281358216,0.1665202614137279
O1pGR,HP_3_H,Pupil,0.13763398646179759,0.09061550423818986
O1pGR,HP_4,Pupil,0.7377138844355595,0.4856962828741193
O1pGR,HP_5,Pupil,0.1548142548871564,0.10192665438600203
O1pGR,HP_6,Pupil,0.12359862598653815,0.08137489950584487
O1pGR,HP_7_L,Pupil,0.14414640550918828,0.09490315259424106
O1pGR,HP_7_H,Pupil,0.1339948560183567,0.08821957247309146
O1pGR,LN_1,Pupil,0.04319755272059581,0.02844041738716238
O1pGR,LN_2,Pupil,0.05626761352078091,0.037045487837267424
O1pGR,LN_3,Pupil,0.4162579456062639,0.27405602790364725
O1pGR,LN_4,Pupil,0.04605562194899093,0.030322113841188752
O1pGR,LN_5,Pupil,0.010984804122982361,0.007232178549431759
O1pGR,LN_6,Pupil,0.110270478005116,0.0725999095419161
O1pGR,LN_7_P,Pupil,0.02477558850904711,0.016311759204681288
O1pGR,LN_7_N,Pupil,0.11819841535674308,0.07781950725287734
O1pGR,LP_1,Pupil,0.17341962143863826,0.11417606105465823
O1pGR,LP_2,Pupil,0.14431023749134653,0.09501101634254376
O1pGR,LP_3,Pupil,0.29807229263167156,0.1962449231516609
O1pGR,LP_4,Pupil,0.46422540793837874,0.3056368597751228
O1pGR,LP_5,Pupil,0.2026601244932384,0.13342743200296955
O1pGR,LP_6,Pupil,0.14908718835703538,0.09815606664983542
O1pGR,LP_7,Pupil,0.41201892792841655,0.2712651422058087
O1pGR,HN_1,GSR,0.07712092167495765,0.05077489495539648
O1pGR,HN_2_L,GSR,0.2689122819981606,0.17704654682707482
O1pGR,HN_2_H,GSR,0.2909238852296199,0.19153855259676375
O1pGR,HN_3_L,GSR,0.046524081622419444,0.030630538457914976
O1pGR,HN_3_H,GSR,0.3633930580508117,0.2392508277820759
O1pGR,HN_4,GSR,0.27185123445089987,0.1789814952019877
O1pGR,HN_5,GSR,0.17287947673989507,0.11382044043001124
O1pGR,HN_6,GSR,0.23097491528538644,0.15206933224133484
O1pGR,HN_7,GSR,0.4641710907026601,0.305601098377593
O1pGR,HP_1_H,GSR,0.04903852049656503,0.03228599545886474
O1pGR,HP_1_L,GSR,0.053490308077782045,0.03521696466787812
O1pGR,HP_2,GSR,0.33998231764212555,0.22383765766866587
O1pGR,HP_3_L,GSR,0.13915964438710748,0.09161996734901692
O1pGR,HP_3_H,GSR,0.03001240211974804,0.01975957408045541
O1pGR,HP_4,GSR,0.10027493272377558,0.06601903951781253
O1pGR,HP_5,GSR,0.046575833371853725,0.030664610789834953
O1pGR,HP_6,GSR,0.06446321680352485,0.042441311522198176
O1pGR,HP_7_L,GSR,0.11264133710130242,0.07416083644668364
O1pGR,HP_7_H,GSR,0.11328371567980161,0.07458376584296814
O1pGR,LN_1,GSR,0.08222112614625915,0.054132769066040906
O1pGR,LN_2,GSR,0.1896264838273617,0.12484633985153636
O1pGR,LN_3,GSR,0.15714207958925408,0.10345924829381015
O1pGR,LN_4,GSR,0.11815136378682733,0.07778852942652267
O1pGR,LN_5,GSR,0.11164603041594706,0.0735055461402436
O1pGR,LN_6,GSR,0.07021805412882345,0.04623018300261143
O1pGR,LN_7_P,GSR,0.03946009049505657,0.02597974591462293
O1pGR,LN_7_N,GSR,0.18501662669572644,0.12181130076571368
O1pGR,LP_1,GSR,0.056962031182128336,0.037502678740128956
O1pGR,LP_2,GSR,0.06800750127063193,0.044774798565673714
O1pGR,LP_3,GSR,0.04269386507352141,0.028108799366849766
O1pGR,LP_4,GSR,0.12502617184942083,0.08231476756833218
O1pGR,LP_5,GSR,0.23087653473227082,0.1520045604240172
O1pGR,LP_6,GSR,0.14081245018812832,0.09270814211542086
