Participant,Video,Modality,RMSE,NRMSE
Hx7dO,LP_7,GSR,0.011916643375532943,0.013367858044885739
KWgkc,HN_1,Pupil,0.009038892058225348,0.010139652762076358
KWgkc,HN_2_L,Pupil,0.03204242867148965,0.03594457133569242
KWgkc,HN_2_H,Pupil,0.04644079648739696,0.0520963794393307
KWgkc,HN_3_L,Pupil,0.03562013073734294,0.039957967712176856
KWgkc,HN_3_H,Pupil,0.02589106227417709,0.029044088524384244
KWgkc,HN_4,Pupil,0.07760911365054986,0.08706038953889197
KWgkc,HN_5,Pupil,0.06041054436309619,0.06776737005642128
KWgkc,HN_6,Pupil,0.07552510362000583,0.08472258774567647
KWgkc,HN_7,Pupil,0.07793032493991917,0.08742071809647219
KWgkc,HP_1_H,Pupil,0.04154313145881244,0.046602274363740065
KWgkc,HP_1_L,Pupil,0.011325990550237669,0.012705275229109832
KWgkc,HP_2,Pupil,0.1698799108157585,0.1905679695949907
KWgkc,HP_3_L,Pupil,0.036028706880906924,0.040416300458703806
KWgkc,HP_3_H,Pupil,0.036218148133978195,0.04062881196039912
KWgkc,HP_4,Pupil,0.16273922331319587,0.18255768566947397
KWgkc,HP_5,Pupil,0.021626222518640326,0.024259874493673523
KWgkc,HP_6,Pupil,0.019584649789891773,0.02196967803766016
KWgkc,HP_7_L,Pupil,0.007678737740338892,0.008613858184890617
KWgkc,HP_7_H,Pupil,0.09652333097422058,0.10827798951608698
KWgkc,LN_1,Pupil,0.10171940989901487,0.11410684947838876
KWgkc,LN_2,Pupil,0.0012628413388049153,0.0014166307758289008
KWgkc,LN_3,Pupil,0.06600986416241253,0.07404857776452989
KWgkc,LN_4,Pupil,0.05313748228420115,0.059608590913803675
KWgkc,LN_5,Pupil,0.11615135491792491,0.13029632383326406
KWgkc,LN_6,Pupil,0.10762004915843607,0.12072607147809843
KWgkc,LN_7_P,Pupil,0.009068503555868745,0.010172870362412215
KWgkc,LN_7_N,Pupil,0.007499607055216795,0.00841291287716144
KWgkc,LP_1,Pupil,0.022362762277711862,0.025086110425504647
KWgkc,LP_2,Pupil,0.09213295900105463,0.1033529558927742
KWgkc,LP_3,Pupil,0.09455962941154644,0.10607514741490896
KWgkc,LP_4,Pupil,0.30378573334255377,0.3407809088021109
KWgkc,LP_5,Pupil,0.1056828476075414,0.11855295657311922
KWgkc,LP_6,Pupil,0.11681092227970791,0.13103621363154885
KWgkc,LP_7,Pupil,0.20114557242378517,0.2256411787936206
KWgkc,HN_1,GSR,0.021235082559035126,0.02382110131813148
KWgkc,HN_2_L,GSR,0.1500936058306246,0.16837207869360202
KWgkc,HN_2_H,GSR,0.15346219114049206,0.1721508919730908
KWgkc,HN_3_L,GSR,0.24026280074596446,0.26952212234807105
KWgkc,HN_3_H,GSR,0.07385941972135712,0.08285405604567567
KWgkc,HN_4,GSR,0.006534552684230706,0.0073303337120060865
KWgkc,HN_5,GSR,0.001969400994866019,0.0022092356130149187
KWgkc,HN_6,GSR,0.02242033202012409,0.02515069103935665
KWgkc,HN_7,GSR,0.0029069286326695726,0.003260935825932842
KWgkc,HP_1_H,GSR,0.01886091236945713,0.021157803519538197
KWgkc,HP_1_L,GSR,0.034088658267734835,0.03823999177480799
KWgkc,HP_2,GSR,0.020628646039752674,0.023140812662380727
KWgkc,HP_3_L,GSR,0.02194362316661666,0.02461592834808474
KWgkc,HP_3_H,GSR,0.016387618644787078,0.01838331087317944
KWgkc,HP_4,GSR,0.001687513417566927,0.0018930196284292012
KWgkc,HP_5,GSR,0.052570951252153636,0.05897306745507677
KWgkc,HP_6,GSR,0.0030578140633379935,0.0034301961582809764
KWgkc,HP_7_L,GSR,0.03573653433321993,0.04008854699499678
KWgkc,HP_7_H,GSR,0.002798611077531127,0.0031394273058547146
KWgkc,LN_1,GSR,0.038767963434493236,0.04348914501760436
KWgkc,LN_2,GSR,0.024907266173824605,0.027940485252876922
KWgkc,LN_3,GSR,0.036484149036093615,0.04092720658271293
KWgkc,LN_4,GSR,0.05526212267936784,0.06199197105735421
KWgkc,LN_5,GSR,0.03817174042245469,0.04282031367501424
KWgkc,LN_6,GSR,0.03188227049790143,0.035764909021248126
KWgkc,LN_7_P,GSR,0.010201264808337357,0.011443579835252352
KWgkc,LN_7_N,GSR,0.01206513130213649,0.013534428903949215
KWgkc,LP_1,GSR,0.0042963205100769175,0.004819528526964145
KWgkc,LP_2,GSR,0.0021160508198947436,0.0023737445255931342
KWgkc,LP_3,GSR,0.009360707152396036,0.010500658656102526
KWgkc,LP_4,GSR,0.0038752532306479404,0.004347183467925985
KWgkc,LP_5,GSR,0.01076704556669994,0.012078261651597347
KWgkc,LP_6,GSR,0.06239176147736081,0.06998986076164498
KWgkc,LP_7,GSR,0.004586883235762146,0.0051454761237572305
Kgh4P3,HN_1,Pupil,0.009178649182442641,0.010296429577360945
Kgh4P3,HN_2_L,Pupil,0.037198079735629525,0.04172808011265988
Kgh4P3,HN_2_H,Pupil,0.012125939053587664,0.013602641853167532
Kgh4P3,HN_3_L,Pupil,0.04888548592861533,0.05483878435858311
Kgh4P3,HN_3_H,Pupil,0.032785351472749635,0.03677796763971735
Kgh4P3,HN_4,Pupil,0.0663963805916835,0.07448216435394811
Kgh4P3,HN_5,Pupil,0.005540097319054055,0.006214773085181341
Kgh4P3,HN_6,Pupil,0.058870985912613,0.06604032342346428
Kgh4P3,HN_7,Pupil,0.016764759657354078,0.018806380303053573
Kgh4P3,HP_1_H,Pupil,0.036107477913409736,0.040504664266142125
Kgh4P3,HP_1_L,Pupil,0.05559678030224455,0.06236738344952498
Kgh4P3,HP_2,Pupil,0.03695168481002821,0.04145167909228687
Kgh4P3,HP_3_L,Pupil,0.029204879596696487,0.03276146414418972
Kgh4P3,HP_3_H,Pupil,0.02120529535437979,0.023787686613097672
Kgh4P3,HP_4,Pupil,0.033057634286712156,0.03708340918818109
Kgh4P3,HP_5,Pupil,0.002780882037422605,0.003119539214554659
Kgh4P3,HP_6,Pupil,0.010917601225123752,0.012247152051875338
Kgh4P3,HP_7_L,Pupil,0.006933707045791146,0.007778097287300487
Kgh4P3,HP_7_H,Pupil,0.016363730850990743,0.018356514012149716
Kgh4P3,LN_1,Pupil,0.06427645647001357,0.0721040748339917
Kgh4P3,LN_2,Pupil,0.00010889896389507103,0.00012216073307802099
Kgh4P3,LN_3,Pupil,0.09265230124333057,0.10393554388778893
Kgh4P3,LN_4,Pupil,0.002761378873949838,0.0030976609462777505
Kgh4P3,LN_5,Pupil,0.19284837935326593,0.21633354948540107
Kgh4P3,LN_6,Pupil,0.11581696717275236,0.1299212141846365
Kgh4P3,LN_7_P,Pupil,0.013150621464816464,0.014752110590523719
Kgh4P3,LN_7_N,Pupil,0.01829541857736,0.020523443616351073
Kgh4P3,LP_1,Pupil,0.017389787919331517,0.019507524813034548
Kgh4P3,LP_2,Pupil,0.0030083193182123547,0.003374673918841823
Kgh4P3,LP_3,Pupil,0.043003230300268494,0.04824018475754789
Kgh4P3,LP_4,Pupil,0.011536743699087193,0.01294169399969397
Kgh4P3,LP_5,Pupil,0.09275959993223065,0.10405590946359895
Kgh4P3,LP_6,Pupil,0.17545664424528634,0.19682384035413078
Kgh4P3,LP_7,Pupil,0.00520916399991983,0.005843538544287703
Kgh4P3,HN_1,GSR,0.00553209697009549,0.006205798449806482
Kgh4P3,HN_2_L,GSR,0.016936483929876567,0.018999017241627666
Kgh4P3,HN_2_H,GSR,0.003923109812672548,0.004400868047958975
Kgh4P3,HN_3_L,GSR,0.086979258446233,0.0975716351591055
Kgh4P3,HN_3_H,GSR,0.0007538379178642918,0.0008456406688776494
Kgh4P3,HN_4,GSR,0.002385269287285172,0.0026757485498577266
Kgh4P3,HN_5,GSR,0.010676443893757423,0.01197662646252964
Kgh4P3,HN_6,GSR,0.03954556320849767,0.04436144127310606
Kgh4P3,HN_7,GSR,0.008169675730132803,0.009164582843638162
Kgh4P3,HP_1_H,GSR,0.011337034274759811,0.012717663863815638
Kgh4P3,HP_1_L,GSR,0.025477543144111055,0.02858021083203699
Kgh4P3,HP_2,GSR,0.002961908049581796,0.003322610663176205
Kgh4P3,HP_3_L,GSR,0.03360406390290986,0.037696383270786435
Kgh4P3,HP_3_H,GSR,0.013104831704890324,0.01470074453119708
Kgh4P3,HP_4,GSR,0.01066563253222072,0.0119644984880875
Kgh4P3,HP_5,GSR,0.00786213697915425,0.008819591872873385
Kgh4P3,HP_6,GSR,0.020085124354589062,0.02253110064007568
Kgh4P3,HP_7_L,GSR,0.016906004798894134,0.01896482634713961
Kgh4P3,HP_7_H,GSR,0.014406678741177154,0.01616113113745979
Kgh4P3,LN_1,GSR,0.036640532110164103,0.041102634064170446
Kgh4P3,LN_2,GSR,0.028110890215844703,0.03153424820048988
Kgh4P3,LN_3,GSR,0.005006228649881379,0.005615889627884523
Kgh4P3,LN_4,GSR,0.03179073274696187,0.035662223758146226
Kgh4P3,LN_5,GSR,0.042363475342397316,0.04752252012743125
Kgh4P3,LN_6,GSR,0.04502085940537953,0.05050352172370494
Kgh4P3,LN_7_P,GSR,0.009508367394618605,0.010666301034975552
Kgh4P3,LN_7_N,GSR,0.028480885028247138,0.03194930116244182
Kgh4P3,LP_1,GSR,0.00881744933709988,0.009891242637866688
Kgh4P3,LP_2,GSR,0.0019935507812425812,0.0022363263722096622
Kgh4P3,LP_3,GSR,0.0062887447479336115,0.007054591164782387
Kgh4P3,LP_4,GSR,0.015420378767449255,0.017298280049637953
Kgh4P3,LP_5,GSR,0.00022965920466744283,0.00025762721514341157
Kgh4P3,LP_6,GSR,0.004520128306585575,0.00507059174659604
Kgh4P3,LP_7,GSR,0.0047632300079678,0.0053432984922909006
KoG5ii,HN_1,Pupil,0.06436133028926076,0.07219928462853446
KoG5ii,HN_2_L,Pupil,0.0015233407014084988,0.0017088538784533998
KoG5ii,HN_2_H,Pupil,0.024579611940083707,0.02757292912600254
KoG5ii,HN_3_L,Pupil,0.018340620383074463,0.020574150120114043
KoG5ii,HN_3_H,Pupil,0.058807125870405125,0.06596868647402532
KoG5ii,HN_4,Pupil,0.007886663621682222,0.008847105381946314
KoG5ii,HN_5,Pupil,0.005052957820427792,0.0056683094997170775
KoG5ii,HN_6,Pupil,0.05172559996741556,0.05802476887666647
KoG5ii,HN_7,Pupil,0.05246454524439258,0.058853703271552295
KoG5ii,HP_1_H,Pupil,0.017405399374373465,0.01952503743872102
KoG5ii,HP_1_L,Pupil,0.006999712765911853,0.007852141216359881
KoG5ii,HP_2,Pupil,0.044913199194996076,0.05038275060014816
KoG5ii,HP_3_L,Pupil,0.07693531329763847,0.0863045334488451
KoG5ii,HP_3_H,Pupil,0.019765711591212265,0.022172789633864605
KoG5ii,HP_4,Pupil,0.11264714831613595,0.12636537323447003
KoG5ii,HP_5,Pupil,0.032153050849579146,0.03606866513683383
KoG5ii,HP_6,Pupil,0.2472878125904514,0.2774026435771913
KoG5ii,HP_7_L,Pupil,0.018849363729617243,0.021144848480679847
KoG5ii,HP_7_H,Pupil,0.031071137627647738,0.03485499599260493
KoG5ii,LN_1,Pupil,0.033699408060046177,0.03780333848609685
KoG5ii,LN_2,Pupil,0.019461690986775804,0.021831745251251686
KoG5ii,LN_3,Pupil,0.17649220894975176,0.1979855166357262
KoG5ii,LN_4,Pupil,0.08036938224958173,0.09015680500042822
KoG5ii,LN_5,Pupil,0.30235581158541236,0.33917685047273216
KoG5ii,LN_6,Pupil,0.08062514140981783,0.09044371063651825
KoG5ii,LN_7_P,Pupil,0.05347527175245015,0.05998751654901076
KoG5ii,LN_7_N,Pupil,0.019774706801384823,0.022182880285139574
KoG5ii,LP_1,Pupil,0.003482301153118317,0.0039063774938507545
KoG5ii,LP_2,Pupil,0.06043825559742513,0.06779845597844514
KoG5ii,LP_3,Pupil,0.05309818775687202,0.05956451107968234
KoG5ii,LP_4,Pupil,0.05248765749529832,0.0588796301436982
KoG5ii,LP_5,Pupil,0.016140734263523887,0.01810636079099422
KoG5ii,LP_6,Pupil,0.05341370334638859,0.05991845031229089
KoG5ii,LP_7,Pupil,0.03169175584478495,0.035551193400324144
KoG5ii,HN_1,GSR,0.022733045227823337,0.025501486614717017
KoG5ii,HN_2_L,GSR,0.06067637730766917,0.06806557626724083
KoG5ii,HN_2_H,GSR,0.0334312877168817,0.03750256631616452
KoG5ii,HN_3_L,GSR,0.016241427523946972,0.018219316526010693
KoG5ii,HN_3_H,GSR,0.047569932795656134,0.05336302252047937
KoG5ii,HN_4,GSR,0.040785855444867666,0.045752776905756604
KoG5ii,HN_5,GSR,0.0006733054781245112,0.0007553009491659688
KoG5ii,HN_6,GSR,0.003155178173911633,0.0035394173179480763
KoG5ii,HN_7,GSR,0.000521972202940639,0.0005855382335778505
KoG5ii,HP_1_H,GSR,0.05267484863732606,0.05908961751472456
KoG5ii,HP_1_L,GSR,0.010017471971099152,0.011237404616237944
KoG5ii,HP_2,GSR,0.03030533882677705,0.033995937838527605
KoG5ii,HP_3_L,GSR,0.008443364263898662,0.009471601301151688
KoG5ii,HP_3_H,GSR,0.04556748824789944,0.05111671929451162
KoG5ii,HP_4,GSR,0.04168475241167996,0.046761141985641165
KoG5ii,HP_5,GSR,0.03505970512382453,0.03932929319283915
KoG5ii,HP_6,GSR,0.04918518119352433,0.05517497665970153
KoG5ii,HP_7_L,GSR,0.0035269838333847336,0.003956501652814248
KoG5ii,HP_7_H,GSR,0.03969575342914175,0.04452992173241244
KoG5ii,LN_1,GSR,0.05366315016163298,0.06019827488292311
KoG5ii,LN_2,GSR,0.028662543543539004,0.03215308214073746
KoG5ii,LN_3,GSR,0.010037334581745432,0.01125968610534128
KoG5ii,LN_4,GSR,0.05402097382374543,0.06059967448593897
KoG5ii,LN_5,GSR,0.038223130175536774,0.04287796169740731
KoG5ii,LN_6,GSR,0.03149679874033451,0.035332494324165964
KoG5ii,LN_7_P,GSR,0.019621539438498564,0.022011060125749982
KoG5ii,LN_7_N,GSR,0.03889098598626642,0.04362714931601276
KoG5ii,LP_1,GSR,0.049082285308945595,0.055059550063880455
KoG5ii,LP_2,GSR,0.047916965349255825,0.053752316868500204
KoG5ii,LP_3,GSR,0.006895117928060808,0.007734808767904523
KoG5ii,LP_4,GSR,0.04731259092695189,0.05307434143290843
KoG5ii,LP_5,GSR,0.04197348152225183,0.04708503266877393
KoG5ii,LP_6,GSR,0.055187216225045355,0.061907942458320646
KoG5ii,LP_7,GSR,0.023564268813534545,0.02643393701599047
LR96S,HN_1,Pupil,0.026117971916271573,0.029298631333877292
LR96S,HN_2_L,Pupil,0.03730729277427233,0.04185059316866231
LR96S,HN_2_H,Pupil,0.030723044744015063,0.03446451218704014
LR96S,HN_3_L,Pupil,0.04400723422823313,0.049366456775815686
LR96S,HN_3_H,Pupil,0.037027926567358094,0.04153720560818237
LR96S,HN_4,Pupil,0.05812031352978006,0.06519823379002519
LR96S,HN_5,Pupil,0.04773859201452518,0.053552221141664254
LR96S,HN_6,Pupil,0.05876233300933989,0.06591843871639133
LR96S,HN_7,Pupil,0.05896856118383085,0.06614978145902231
LR96S,HP_1_H,Pupil,0.01720575010919914,0.01930107478820688
LR96S,HP_1_L,Pupil,0.0695420578601402,0.07801092374151956
LR96S,HP_2,Pupil,0.030216319274007725,0.03389607744100301
LR96S,HP_3_L,Pupil,0.055783704019831834,0.0625770708290315
LR96S,HP_3_H,Pupil,0.03268428372474025,0.03666459181183282
LR96S,HP_4,Pupil,0.05577855617889438,0.06257129608150226
LR96S,HP_5,Pupil,0.04271255236137042,0.04791410791682045
LR96S,HP_6,Pupil,0.001789771686309477,0.0020077309592451283
LR96S,HP_7_L,Pupil,0.046426397380473265,0.052080226802110365
LR96S,HP_7_H,Pupil,0.0421252378886294,0.04725526999980863
LR96S,LN_1,Pupil,0.044868339851235006,0.05033242826352307
LR96S,LN_2,Pupil,0.07898148112012035,0.08859988459135819
LR96S,LN_3,Pupil,0.049323981386966156,0.05533068000871192
LR96S,LN_4,Pupil,0.04658732580756672,0.05226075317190918
LR96S,LN_5,Pupil,0.2365072840037165,0.26530925693677254
LR96S,LN_6,Pupil,0.017779162323277337,0.0199443174226839
LR96S,LN_7_P,Pupil,0.059823309846847444,0.06710862183304254
LR96S,LN_7_N,Pupil,0.0654431102419816,0.07341280427396303
LR96S,LP_1,Pupil,0.05370624616762615,0.0602466191416429
LR96S,LP_2,Pupil,0.016236925584932227,0.01821426633865681
LR96S,LP_3,Pupil,0.11271979905468077,0.12644687141555322
LR96S,LP_4,Pupil,0.06779828196975617,0.07605478996876533
LR96S,LP_5,Pupil,0.03919674582345575,0.04397014473599541
LR96S,LP_6,Pupil,0.25130173903664776,0.2819053879528042
LR96S,LP_7,Pupil,0.019383509573625363,0.021744042867299383
LR96S,HN_1,GSR,0.023095191007457612,0.02590773468484431
LR96S,HN_2_L,GSR,0.04884307554096781,0.054791209213147056
LR96S,HN_2_H,GSR,0.046492979240952845,0.052154917034183845
LR96S,HN_3_L,GSR,0.023772477723632973,0.026667501709181744
LR96S,HN_3_H,GSR,0.055768550839005976,0.0625600722864197
LR96S,HN_4,GSR,0.060534395571385916,0.06790630392554285
LR96S,HN_5,GSR,0.060587835063693585,0.06796625130540876
LR96S,HN_6,GSR,0.0011092652733553365,0.001244352141877565
LR96S,HN_7,GSR,0.00023839326284835066,0.000267424911209224
LR96S,HP_1_H,GSR,0.07216417212967738,0.0809523603716205
LR96S,HP_1_L,GSR,0.005776388715009392,0.0064798401631174195
LR96S,HP_2,GSR,0.045268531842288406,0.05078135583133851
LR96S,HP_3_L,GSR,0.0232256892147001,0.02605412502770809
LR96S,HP_3_H,GSR,0.05742233581329531,0.06441525600522223
LR96S,HP_4,GSR,0.05866539654730349,0.06580969728450987
LR96S,HP_5,GSR,0.06765170559863828,0.07589036345535122
LR96S,HP_6,GSR,0.07345477091646313,0.08240012891104631
LR96S,HP_7_L,GSR,0.006556936741583967,0.007355443710831876
LR96S,HP_7_H,GSR,0.05409339841941291,0.060680918984354425
LR96S,LN_1,GSR,0.06508585173672882,0.07301203865288614
LR96S,LN_2,GSR,0.05290825750131267,0.05935145102453634
LR96S,LN_3,GSR,0.02661855390635252,0.02986017444399233
LR96S,LN_4,GSR,0.04184029037403714,0.046935621437266824
LR96S,LN_5,GSR,0.0532077532244829,0.059687419483625256
LR96S,LN_6,GSR,0.051730425540704145,0.05803018211063464
LR96S,LN_7_P,GSR,0.04393753042933421,0.04928826441413243
LR96S,LN_7_N,GSR,0.04566817012385091,0.05122966225864995
LR96S,LP_1,GSR,0.05947663369421269,0.06671972728867079
LR96S,LP_2,GSR,0.06938980337488154,0.07784012763044236
LR96S,LP_3,GSR,0.008554207819290782,0.009595943439032108
LR96S,LP_4,GSR,0.06208772401957362,0.06964879747327203
LR96S,LP_5,GSR,0.055675846872162066,0.062456078785069175
LR96S,LP_6,GSR,0.04669781072105256,0.052384692992296235
LR96S,LP_7,GSR,0.06911294008168711,0.07752954778974144
M4t7k,HN_1,Pupil,0.021829836567214822,0.024488284760853025
M4t7k,HN_2_L,Pupil,0.07617481261136003,0.0854514186163511
M4t7k,HN_2_H,Pupil,0.03760935662690887,0.04218944250528232
M4t7k,HN_3_L,Pupil,0.08840426898144124,0.0991701841755376
M4t7k,HN_3_H,Pupil,0.29016561108563077,0.3255021213829655
M4t7k,HN_4,Pupil,0.04334018275348189,0.048618171445618204
M4t7k,HN_5,Pupil,0.013364566985875487,0.014992110501969271
M4t7k,HN_6,Pupil,0.013901214047428986,0.015594110705632444
M4t7k,HN_7,Pupil,0.0009555885223394428,0.0010719605608223131
M4t7k,HP_1_H,Pupil,0.09086041103007814,0.10192543640635167
M4t7k,HP_1_L,Pupil,0.11629725319136414,0.13045998966993194
M4t7k,HP_2,Pupil,0.046445638080368334,0.05210181064386648
M4t7k,HP_3_L,Pupil,0.10899859157765404,0.1222724934686059
M4t7k,HP_3_H,Pupil,0.05630253706782759,0.0631590876198371
M4t7k,HP_4,Pupil,0.08993154000045556,0.10088344700760069
M4t7k,HP_5,Pupil,0.036100529801425085,0.04049687000967545
M4t7k,HP_6,Pupil,0.06933769935481485,0.07778167835728131
M4t7k,HP_7_L,Pupil,0.00010838848172665949,0.00012158808414100723
M4t7k,HP_7_H,Pupil,0.0986919096307679,0.11071065874401856
M4t7k,LN_1,Pupil,0.10347420015280756,0.11607533894912452
M4t7k,LN_2,Pupil,0.04512336348871454,0.05061850880453484
M4t7k,LN_3,Pupil,0.17619149519589877,0.19764818181358115
M4t7k,LN_4,Pupil,0.0700775572641863,0.07861163652538174
M4t7k,LN_5,Pupil,0.08935857942323025,0.10024071101053379
M4t7k,LN_6,Pupil,0.12226724067423933,0.13715700515372806
M4t7k,LN_7_P,Pupil,0.018083057492389476,0.02028522109439724
M4t7k,LN_7_N,Pupil,0.13813150582315267,0.15495322828586633
M4t7k,LP_1,Pupil,0.03776666681477156,0.04236591000490393
M4t7k,LP_2,Pupil,0.038791721622810915,0.04351579648973673
M4t7k,LP_3,Pupil,0.09766865171415479,0.10956278797693034
M4t7k,LP_4,Pupil,0.08135896473496745,0.09126689932577342
M4t7k,LP_5,Pupil,0.06814162396083037,0.07643994431574797
M4t7k,LP_6,Pupil,0.281051683538306,0.31527829527316026
M4t7k,LP_7,Pupil,0.13340616833313765,0.14965243688093158
M4t7k,HN_1,GSR,0.008978904167665364,0.010072359516810288
M4t7k,HN_2_L,GSR,0.08464637326894789,0.09495465008183152
M4t7k,HN_2_H,GSR,0.03869203357009293,0.04340396837711224
M4t7k,HN_3_L,GSR,0.12021229039705364,0.13485180202487396
M4t7k,HN_3_H,GSR,0.026999750859074773,0.030287793748401206
M4t7k,HN_4,GSR,0.051871612292660796,0.058188562654425194
M4t7k,HN_5,GSR,0.05425501531572058,0.060862217665485704
M4t7k,HN_6,GSR,0.008473073414716696,0.00950492844691364
M4t7k,HN_7,GSR,0.020686729200929316,0.023205969219385843
M4t7k,HP_1_H,GSR,0.06344416374214526,0.07117042508990538
M4t7k,HP_1_L,GSR,0.02362172893445337,0.02649839465858989
M4t7k,HP_2,GSR,0.02863913247160313,0.03212682005698996
M4t7k,HP_3_L,GSR,0.05304642020122813,0.059506439245746355
M4t7k,HP_3_H,GSR,0.06037614008681824,0.06772877601052033
M4t7k,HP_4,GSR,0.0268110989120377,0.03007616767481569
M4t7k,HP_5,GSR,0.04706067380003745,0.05279174571484054
M4t7k,HP_6,GSR,0.0515268365406448,0.057801799942390736
M4t7k,HP_7_L,GSR,0.02753456158294189,0.030887733984274756
M4t7k,HP_7_H,GSR,0.04832106405617878,0.05420562691395807
M4t7k,LN_1,GSR,0.09956920149930742,0.11169478764617632
M4t7k,LN_2,GSR,0.09999262961820657,0.11216978104887212
M4t7k,LN_3,GSR,0.0072162524595776045,0.008095051220023339
M4t7k,LN_4,GSR,0.0845294672618278,0.09482350720388114
M4t7k,LN_5,GSR,0.07434110747224648,0.08339440396689231
M4t7k,LN_6,GSR,0.08637117540630851,0.09688949946862213
M4t7k,LN_7_P,GSR,0.07291080965662619,0.08178992378244884
M4t7k,LN_7_N,GSR,0.08446931875287911,0.09475603378004029
M4t7k,LP_1,GSR,0.05324577259476884,0.05973006887145387
M4t7k,LP_2,GSR,0.05006200967094246,0.05615858573874008
M4t7k,LP_3,GSR,0.02819514555944898,0.03162876420112288
M4t7k,LP_4,GSR,0.054852200856779915,0.06153212875435241
M4t7k,LP_5,GSR,0.055891622890127585,0.06269813211223142
M4t7k,LP_6,GSR,0.10605271225544127,0.1189678635190717
M4t7k,LP_7,GSR,0.04435050965748466,0.049751536455044265
NMy2s,HN_1,Pupil,0.03680360884619052,0.04128557036501674
NMy2s,HN_2_L,Pupil,0.08854902396498565,0.09933256749190708
NMy2s,HN_2_H,Pupil,0.010230811323051647,0.011476724539006155
NMy2s,HN_3_L,Pupil,0.0516183337081364,0.057904439679772504
NMy2s,HN_3_H,Pupil,0.18549650340979418,0.2080863584871603
NMy2s,HN_4,Pupil,0.11852726345058145,0.13296157167120776
NMy2s,HN_5,Pupil,0.0034532908402637452,0.0038738342908818824
NMy2s,HN_6,Pupil,0.04548421173591924,0.0510233013280975
NMy2s,HN_7,Pupil,0.027854214364826504,0.031246314238565134
NMy2s,HP_1_H,Pupil,0.06575290893126548,0.07376033039942731
NMy2s,HP_1_L,Pupil,0.007962013509952404,0.00893163141653101
NMy2s,HP_2,Pupil,0.011206869302957445,0.01257164733796716
NMy2s,HP_3_L,Pupil,0.02626448014056701,0.029462981401515535
NMy2s,HP_3_H,Pupil,0.06305881220611018,0.07073814525499213
NMy2s,HP_4,Pupil,0.05759710305104873,0.06461130648282412
NMy2s,HP_5,Pupil,0.05417587191091919,0.06077343613806783
NMy2s,HP_6,Pupil,0.04506132931957821,0.05054892008388474
NMy2s,HP_7_L,Pupil,0.016311789134009436,0.01829824680742331
NMy2s,HP_7_H,Pupil,0.06610393828836089,0.07415410828363198
NMy2s,LN_1,Pupil,0.11961815803702625,0.1341853159349213
NMy2s,LN_2,Pupil,0.03881508702347439,0.0435420073403419
NMy2s,LN_3,Pupil,0.06397488488850621,0.0717657777175202
NMy2s,LN_4,Pupil,0.029962552041380874,0.033611406310442515
NMy2s,LN_5,Pupil,0.07679456254822392,0.08614664200419986
NMy2s,LN_6,Pupil,0.1257577559596256,0.14107259710089923
NMy2s,LN_7_P,Pupil,0.0029018713955454856,0.003255262715993769
NMy2s,LN_7_N,Pupil,0.09933612962172697,0.11143333216114036
NMy2s,LP_1,Pupil,0.03331347625152015,0.037370407712824356
NMy2s,LP_2,Pupil,0.03628314856911352,0.040701728180375034
NMy2s,LP_3,Pupil,0.04620635139734205,0.05183338351133228
NMy2s,LP_4,Pupil,0.05024315861628134,0.056361795091404175
NMy2s,LP_5,Pupil,0.06579185805415175,0.0738040227655835
NMy2s,LP_6,Pupil,0.3197504438816947,0.3586898096133163
NMy2s,LP_7,Pupil,0.2680277707265003,0.30066832397749743
NMy2s,HN_1,GSR,0.012965588419396781,0.014544544130167798
NMy2s,HN_2_L,GSR,0.07303732145073238,0.08193184224483127
NMy2s,HN_2_H,GSR,0.030865622941469162,0.03462445362724262
NMy2s,HN_3_L,GSR,0.12241195013125739,0.13731933739932847
NMy2s,HN_3_H,GSR,0.012103912416127488,0.013577932801004541
NMy2s,HN_4,GSR,0.03327729840678911,0.037329824112435066
NMy2s,HN_5,GSR,0.13460564064810163,0.15099798152214577
NMy2s,HN_6,GSR,0.014456097246838707,0.01621656785295556
NMy2s,HN_7,GSR,0.07806506786037164,0.08757187007580054
NMy2s,HP_1_H,GSR,0.05732778156899979,0.06430918689872542
NMy2s,HP_1_L,GSR,0.028634555005332574,0.032121685144634045
NMy2s,HP_2,GSR,0.034159163410976356,0.038319083068940545
NMy2s,HP_3_L,GSR,0.051975922329673074,0.05830557561885609
NMy2s,HP_3_H,GSR,0.04503837734984348,0.05052317301202939
NMy2s,HP_4,GSR,0.040376562300038055,0.04529363984119857
NMy2s,HP_5,GSR,0.03923693726362587,0.044015230709443
NMy2s,HP_6,GSR,0.04291642246170538,0.048142805417869264
NMy2s,HP_7_L,GSR,0.038952497519426234,0.04369615175382104
NMy2s,HP_7_H,GSR,0.04550975469697935,0.05105195492347141
NMy2s,LN_1,GSR,0.09372581291218113,0.10513978833368609
NMy2s,LN_2,GSR,0.06215530320355475,0.06972460648339177
NMy2s,LN_3,GSR,0.0023402738117934904,0.002625273503313168
NMy2s,LN_4,GSR,0.05896743196934445,0.06614851472824246
NMy2s,LN_5,GSR,0.07489168750863004,0.08401203390988742
NMy2s,LN_6,GSR,0.07981659473357244,0.08953669874985691
NMy2s,LN_7_P,GSR,0.05619551845250989,0.06303903622510756
NMy2s,LN_7_N,GSR,0.0591844241939572,0.06639193237229336
NMy2s,LP_1,GSR,0.036366076577977136,0.040794755202792264
